global_epoch,phase_epoch,phase,loss,best_loss,lr
1515,15,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1516,16,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1517,17,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1518,18,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1519,19,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1520,20,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1521,21,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1522,22,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1523,23,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1524,24,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1525,25,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1526,26,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1527,27,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1528,28,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1529,29,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1530,30,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1531,31,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1532,32,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1533,33,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1534,34,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1535,35,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1536,36,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1537,37,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1538,38,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1539,39,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1540,40,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1541,41,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1542,42,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1543,43,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1544,44,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1545,45,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1546,46,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1547,47,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1548,48,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1549,49,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1550,50,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1551,51,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1552,52,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1553,53,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1554,54,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1555,55,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1556,56,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1557,57,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1558,58,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1559,59,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1560,60,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1561,61,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1562,62,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1563,63,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1564,64,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1565,65,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1566,66,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1567,67,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1568,68,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1569,69,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1570,70,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1571,71,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1572,72,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1573,73,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1574,74,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1575,75,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1576,76,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1577,77,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1578,78,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1579,79,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1580,80,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1581,81,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1582,82,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1583,83,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1584,84,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1585,85,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1586,86,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1587,87,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1588,88,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1589,89,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1590,90,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1591,91,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1592,92,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1593,93,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1594,94,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1595,95,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1596,96,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1597,97,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1598,98,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1599,99,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1600,100,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1601,101,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1602,102,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1603,103,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1604,104,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1605,105,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1606,106,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1607,107,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1608,108,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1609,109,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1610,110,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1611,111,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1612,112,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1613,113,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1614,114,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1615,115,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1616,116,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1617,117,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1618,118,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1619,119,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1620,120,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1621,121,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1622,122,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1623,123,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1624,124,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1625,125,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1626,126,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1627,127,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1628,128,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1629,129,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1630,130,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1631,131,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1632,132,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1633,133,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1634,134,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1635,135,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1636,136,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1637,137,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1638,138,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1639,139,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1640,140,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1641,141,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1642,142,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1643,143,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1644,144,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1645,145,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1646,146,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1647,147,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1648,148,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
1649,149,lbfgs,0.0002806111879181117,0.0002806111879181117,0.0005
